Instance,Income
151980,370136.06285118056
151981,161197.20473909978
151982,1453189.5554107944
151983,321675.44248125993
151984,237110.70412465962
151985,485397.8471794611
151986,356553.7949788603
151987,1425882.6602209967
151988,402813.8089222595
151989,350693.46253884037
151990,259996.87787284015
151991,501457.1586374607
151992,354416.0564758203
151993,98017.86471248983
151994,411258.14915147977
151995,351387.93582006026
151996,265146.88102944
151997,319534.34484943986
151998,313511.26530955994
151999,327244.9759925998
152000,435559.1784971398
152001,494621.97793953953
152002,542984.8526226598
152003,1143124.6533168033
152004,287220.9679585599
152005,108255.63664104007
152006,694304.5254423778
152007,427102.3085843799
152008,394448.68175980117
152009,412883.7283823387
152010,2129849.238988189
152011,518095.5056273792
152012,407778.1194275598
152013,277982.75199094036
152014,176156.47765783977
152015,373894.4863279007
152016,213778.5479852958
152017,324195.0451623607
152018,242993.50739146004
152019,533533.1010680797
152020,107801.97307456023
152021,758595.0345725168
152022,737057.2980112577
152023,336817.7489716003
152024,224809.79893707865
152025,513418.5770307809
152026,713091.0928656196
152027,390292.55277158105
152028,249503.761401461
152029,650614.4160467584
152030,153913.40313817983
152031,363924.131466719
152032,455540.91691843915
152033,409653.3030489998
152034,1604291.273831
152035,272512.28922284005
152036,410521.08380600007
152037,104284.03590468013
152038,239151.02793574004
152039,449635.84159051976
152040,301468.2603147399
152041,421526.54862397996
152042,500104.3737758788
152043,338220.81059699925
152044,254419.74036703972
152045,213691.28782546023
152046,415548.67652691796
152047,154223.63170721996
152048,411579.72681520093
152049,340941.8265835602
152050,259090.10513018002
152051,484942.402754279
152052,192055.0120171396
152053,648098.6016775203
152054,433831.9345798396
152055,238776.14215843947
152056,310121.69743256504
152057,244366.37176396023
152058,152204.44841888003
152059,382654.35642584047
152060,248288.08815901965
152061,145944.4516183999
152062,2156051.774679988
152063,181390.35756567947
152064,346767.61171107984
152065,416499.12410569686
152066,437881.3461878801
152067,652411.3486077996
152068,305274.2945883
152069,147933.3165442401
152070,312050.01770306
152071,604663.8422582004
152072,249264.01972412088
152073,481836.39636006125
152074,387249.0446636001
152075,205740.87356391936
152076,1409224.2191123979
152077,243289.70454112074
152078,280593.3994814402
152079,501974.6367249595
152080,252501.97411900022
152081,1134200.637829035
152082,308591.23182735936
152083,288474.24856888055
152084,446150.0498358009
152085,298553.24675464013
152086,1202461.7938956025
152087,493167.6948897405
152088,145671.99044914005
152089,179688.80101403984
152090,193266.37747814006
152091,240967.9363910197
152092,409869.6646446402
152093,1089669.310134695
152094,421608.30071489996
152095,184958.22532341565
152096,169006.7042196797
152097,1338814.345926393
152098,106000.89706462003
152099,1123708.5970274345
152100,478936.13828976074
152101,1293673.2360239967
152102,263385.5585717601
152103,141473.67938878018
152104,245468.04493238023
152105,305049.73370976036
152106,96118.86619940995
152107,654175.6574880005
152108,216957.63211265908
152109,167087.3542650996
152110,148814.01360938
152111,281859.55166534
152112,1135831.5044304016
152113,683689.8620653807
152114,246491.82599000094
152115,405388.48818478006
152116,174710.17401027962
152117,225224.95724637987
152118,229156.10954759942
152119,353741.4659440398
152120,320543.62855490006
152121,1451634.8998769976
152122,720476.6135665976
152123,689957.6879323979
152124,146771.65668500002
152125,143533.32811884
152126,267515.9516274
152127,536412.6879639607
152128,798307.8536542364
152129,714972.3972118195
152130,488197.0405978797
152131,485218.3284360994
152132,2233665.9349883907
152133,415061.29736896034
152134,465672.0894762603
152135,321746.1025418398
152136,228027.22670974032
152137,361261.80958229996
152138,358128.5353764201
152139,227964.70234538
152140,110713.71886004016
152141,677936.4669527581
152142,217492.82647765937
152143,301458.10631516
152144,211134.57250553946
152145,644910.1589533994
152146,134981.59004346016
152147,384436.5974123002
152148,487965.49739283975
152149,260435.74187101956
152150,430030.9373005207
152151,912055.8541222013
152152,561467.6574020395
152153,178636.76182135954
152154,208063.0290990201
152155,487457.58948173985
152156,131728.1190921
152157,288972.0299846606
152158,403205.6648817404
152159,434324.78578239965
152160,144467.85165130018
152161,499986.644598461
152162,308959.8315954597
152163,219555.27849115938
152164,225282.09449537867
152165,261717.80659812057
152166,104399.55866752994
152167,258804.29623127976
152168,819367.2566798768
152169,249220.9496255403
152170,482548.8779934206
152171,314938.9503557594
152172,298699.1555074597
152173,430981.37947040034
152174,388032.4575008002
152175,1108343.5830694556
152176,1142693.5248257164
152177,336462.68500986043
152178,679764.3875991773
152179,240803.5718564003
152180,307904.5476388796
152181,322122.1572784598
152182,526597.8021757591
152183,701229.7038251808
152184,260119.76894960014
152185,377907.41750176006
152186,1131796.691258003
152187,139096.0238322601
152188,1125711.2570651963
152189,151776.80806567997
152190,364129.0204114
152191,224364.8083682557
152192,1419925.9009852011
152193,172667.83445703963
152194,369881.58739468054
152195,148771.24618672015
152196,344709.10547484015
152197,3345902.776213814
152198,457566.6027691809
152199,346631.0183720202
152200,696240.0779678571
152201,345866.37725414016
152202,1151840.882288603
152203,518290.568866879
152204,258264.9974032396
152205,261335.26943040013
152206,211813.86876153958
152207,307117.4079476194
152208,225804.18393007957
152209,428187.83533376
152210,151968.88421768002
152211,289805.26755606034
152212,455263.79055632075
152213,261738.22423423993
152214,501197.3625367984
152215,292087.53091115993
152216,510726.83831617946
152217,2218067.3138891915
152218,229834.6463951604
152219,340033.0738247793
152220,225852.11722808023
152221,474994.5326657609
152222,316447.8143823795
152223,146288.4371337199
152224,156740.63504410002
152225,659007.4775628205
152226,353175.6902829204
152227,221689.83852066024
152228,410754.11911517836
152229,110545.79753948012
152230,175179.71018848004
152231,244663.57539571964
152232,148788.56499354003
152233,346657.98457492015
152234,137947.95156366006
152235,2161413.4437987907
152236,208383.13013492015
152237,192231.65908167555
152238,573712.8621973204
152239,248681.80800671942
152240,313009.61269680085
152241,384860.4034842388
152242,541503.4773577396
152243,185793.26289975984
152244,226656.93527505972
152245,1109733.013871236
152246,338509.91685726045
152247,697802.8318257999
152248,290993.7865399201
152249,251988.90165916004
152250,226714.3537192558
152251,177338.4092973195
152252,323654.6374488001
152253,240291.1409176596
152254,216737.38787267942
152255,209800.02110421922
152256,690595.2187441177
152257,192713.85606836007
152258,159300.72342521977
152259,250254.46309732014
152260,213209.89797702024
152261,524556.5120575989
152262,311350.4175246798
152263,225504.14430250006
152264,236160.05911855973
152265,267691.22408826003
152266,405426.5515339181
152267,138361.84183577998
152268,232659.32956710077
152269,319276.93581819977
152270,158231.89270810003
152271,387196.9201151804
152272,241255.08469538006
152273,388244.58772104024
152274,764672.4797393996
152275,366505.8617206002
152276,516584.2896475593
152277,331626.8810594796
152278,1394058.2573381963
152279,311091.7338509807
152280,329895.0614663802
152281,155343.68413873998
152282,179259.5123439595
152283,201384.53415651564
152284,220239.83202193995
152285,242529.88532033595
152286,158124.97993065984
152287,491619.87674302096
152288,2151362.3865495874
152289,357202.0666616602
152290,789808.9420702361
152291,524255.4987258395
152292,292028.22779748065
152293,1139496.6380703952
152294,153551.94172258006
152295,142365.97566488024
152296,521992.6744938393
152297,150380.90425166005
152298,318333.72157222056
152299,110610.99024282016
152300,394126.11292181665
152301,384987.38760532055
152302,220952.10592799986
152303,436081.8591419607
152304,830508.3627160357
152305,108664.31039050009
152306,365567.51794834057
152307,362402.56045032
152308,1131168.2476750037
152309,207903.36563029987
152310,292688.75327096024
152311,111513.37610936014
152312,311100.4585018793
152313,1167422.231992038
152314,392245.8373800803
152315,398637.89443918044
152316,141397.82013386002
152317,503289.9862662594
152318,883351.0812932214
152319,103259.03723162998
152320,153165.53184783997
152321,246489.4957299998
152322,111347.86195066996
152323,511533.8531959586
152324,499116.0849423605
152325,223771.94164292005
152326,106392.37186514004
152327,1345279.8546957953
152328,338898.60140160006
152329,351774.85136332037
152330,130979.87071330001
152331,155587.38143974007
152332,257538.98778407965
152333,505609.76891525905
152334,104364.69406662013
152335,368505.73822260014
152336,296253.78570838
152337,1448001.9862861969
152338,267426.4306406
152339,320866.13481037994
152340,451526.8283027794
152341,157185.51759096002
152342,318225.74845079926
152343,564071.1445046795
152344,292073.5000242398
152345,1159012.1505542025
152346,156163.7656619998
152347,303665.214948
152348,153736.25743424
152349,396550.15200599976
152350,298688.8858691599
152351,294781.9866273404
152352,371771.4308135412
152353,314149.52043053985
152354,162141.09432303585
152355,432855.6254372004
152356,1186993.505956603
152357,248620.55875016085
152358,110291.70782514008
152359,404283.7047497581
152360,300597.2034002808
152361,319706.38758653984
152362,345583.02118054003
152363,501043.63205313997
152364,426714.7620554402
152365,637331.5560909609
152366,103870.85288716985
152367,234146.53434301598
152368,1290486.343641598
152369,395769.1446038404
152370,261056.9706042401
152371,216305.6628816601
152372,107791.30116554028
152373,313379.8438612993
152374,247777.80832043957
152375,1295680.5513821952
152376,310660.70279321924
152377,280959.9488434399
152378,1281527.910350797
152379,104025.24220331997
152380,330871.29733271996
152381,317677.63299291994
152382,202113.30401354047
152383,308340.6496562799
152384,388481.7357590996
152385,989594.1244046028
152386,693947.9107464198
152387,257624.63999447963
152388,243764.42438548006
152389,476525.4459277808
152390,328299.2919733185
152391,261075.62772609948
152392,250275.43831461974
152393,249266.8881934803
152394,1449835.8321667975
152395,551778.64548074
152396,210891.70547720022
152397,272927.22462247947
152398,227133.16879533985
152399,266989.04181783996
152400,367055.83772956027
152401,227938.99742696024
152402,136889.1760128
152403,396500.8891919403
152404,224276.9191604801
152405,264646.26854707964
152406,1475644.397638601
152407,217349.9717654158
152408,1192165.4703016027
152409,211115.97696185933
152410,398188.6761069409
152411,269613.52146608
152412,166164.62472579972
152413,325714.02758827986
152414,387556.29115437856
152415,227424.36541521945
152416,159716.78295283992
152417,226402.7959082996
152418,351002.07011944096
152419,294771.2221184201
152420,253452.81113095983
152421,278952.56272738
152422,216674.63946048025
152423,409594.56536681706
152424,324465.1388552597
152425,101036.97044720995
152426,396592.8178333407
152427,204988.18224576
152428,436366.79142646067
152429,559189.3894461996
152430,104705.00442444012
152431,418143.11222028
152432,1136219.4543326015
152433,1073942.7750926337
152434,1352216.2622257955
152435,390084.5430139762
152436,2150422.2457699883
152437,379821.4977555609
152438,1146977.6875462024
152439,259233.52101184003
152440,1306741.9873927971
152441,425507.157957721
152442,363427.24951398006
152443,106526.0091430002
152444,331519.06945584033
152445,402444.0036638414
152446,328215.60512774007
152447,183027.5854607394
152448,283061.26228734036
152449,551832.62379552
152450,219085.23624917917
152451,285511.31629206
152452,320850.60783187975
152453,853893.0677919161
152454,371211.290470901
152455,98139.26490784988
152456,363211.3903933583
152457,682349.7974649995
152458,1145133.0379226368
152459,452517.77111668093
152460,213010.45136155954
152461,330659.56867679994
152462,464418.31083048036
152463,389331.18482334027
152464,550931.4736442004
152465,263104.9967132797
152466,769480.5603467968
152467,144576.85764797995
152468,192427.3027140394
152469,481952.4314551399
152470,246045.97673020084
152471,149781.06754583982
152472,207483.93534159928
152473,184762.55004390032
152474,379422.8022905203
152475,378124.6162400602
152476,420849.7779506603
152477,326125.7104136397
152478,164284.59312059975
152479,217655.89870793588
152480,513462.39880749903
152481,223954.51315115954
152482,429096.8689270393
152483,214402.27007748018
152484,391133.57922124094
152485,235258.16116397857
152486,565949.7617900011
152487,671825.1838145987
152488,202354.8117809799
152489,393336.83597375924
152490,292033.5393799401
152491,287987.60451702
152492,161245.59022079982
152493,239610.55107749993
152494,159213.40910371995
152495,203029.5561061793
152496,392076.58041939995
152497,218559.18482048
152498,228667.20395672027
152499,428863.9662426595
152500,364758.8625523131
152501,264141.2275547196
152502,484351.2944940805
152503,338518.21036252077
152504,547452.3916897201
152505,498474.36797874013
152506,152698.73803204
152507,354370.7474931002
152508,403167.1225707597
152509,1138271.0227786014
152510,370849.26225884084
152511,182321.51988129935
152512,408883.3299743394
152513,511257.9076414
152514,335372.56859208085
152515,240185.7253437196
152516,310829.86435692
152517,237563.86711075975
152518,381814.7759890606
152519,1317398.0382675964
152520,379332.21053360065
152521,202322.64187553915
152522,225366.96167163982
152523,242385.03149798
152524,385004.022862399
152525,220564.80480210003
152526,1137463.0793792019
152527,349255.24376977986
152528,177853.43891863583
152529,199174.25539600008
152530,266472.3425504195
152531,473684.040803537
152532,332877.18709409965
152533,459837.0049826806
152534,273637.5081183208
152535,416840.04309851973
152536,310978.2405992004
152537,143723.8414451964
152538,363999.64123989997
152539,410891.21494490077
152540,212418.61411151921
152541,169245.18687193972
152542,418562.6758507987
152543,338920.1316853993
152544,304104.9906927605
152545,339689.2811803207
152546,327596.0570130608
152547,242213.95697165973
152548,1417870.7770839971
152549,235211.5486789401
152550,361521.23887686
152551,347089.02394782007
152552,180483.76160425943
152553,1129848.7012996033
152554,409984.0529048212
152555,548055.0422657211
152556,264049.2593920201
152557,1286735.632032998
152558,1176103.990751603
152559,98728.72403936998
152560,295307.85453450034
152561,136525.48407286004
152562,315497.4405868804
152563,327866.30935098
152564,345500.7835669593
152565,205586.5282427994
152566,208893.31563396036
152567,1167158.862426603
152568,205913.78497987922
152569,305296.2227013399
152570,257428.67062175935
152571,300135.5888538207
152572,103147.85167868996
152573,234992.16996056007
152574,503606.5899332993
152575,175731.6590506196
152576,232284.70475580086
152577,237615.65383686012
152578,369618.5168060796
152579,227774.72097411592
152580,146057.19548762008
152581,204292.52471117998
152582,2284748.9534577876
152583,700573.4236116172
152584,544426.4726206202
152585,434720.13763018104
152586,1320941.5066057963
152587,238813.6984286197
152588,193283.8769550359
152589,160518.72451902
152590,311753.32989211986
152591,375586.6860197199
152592,332952.1465168205
152593,345812.212254379
152594,269597.7200356001
152595,1342234.6008877975
152596,392044.23701796023
152597,262425.0334067201
152598,523346.62610774057
152599,327370.7227267998
152600,241458.87560795972
152601,308751.9764442401
152602,399402.10667235986
152603,263060.0123908009
152604,402613.6689094001
152605,311843.86277309956
152606,415253.8274209999
152607,412934.6663070203
152608,270877.95058524003
152609,312863.3399328599
152610,325159.7928315608
152611,321055.1221239797
152612,274755.07464737986
152613,281797.0073126201
152614,205315.39932395937
152615,304641.7673800999
152616,242712.5924855198
152617,555426.24979936
152618,214355.22563653984
152619,2232090.0122575904
152620,211384.8021003597
152621,117940.41204360004
152622,506868.6391024009
152623,231766.58802123947
152624,302310.7255612208
152625,513889.3571557
152626,318869.09453584003
152627,92571.34785792994
152628,405708.39299151994
152629,257332.46162116007
152630,530021.6054814006
152631,231937.56698147993
152632,101687.38742674002
152633,2166716.0335539854
152634,101002.31971583005
152635,301742.55985030066
152636,531693.5236047994
152637,265034.3495291996
152638,256104.98226331954
152639,362446.10784978024
152640,384594.60044662014
152641,88662.4121535899
152642,467579.17501863925
152643,346598.2224041406
152644,192530.88815363983
152645,154484.20434539998
152646,288043.3721816803
152647,250035.08606204073
152648,426210.9686203795
152649,2156486.1061133877
152650,337319.5187991404
152651,151238.0472479799
152652,107302.61274910993
152653,291894.65540362033
152654,237258.23073519982
152655,320983.54341452033
152656,267887.57604107965
152657,289648.69725546014
152658,354869.74057752045
152659,420493.0273500019
152660,486086.19380220067
152661,378262.27259149996
152662,416839.47631937766
152663,423746.1573117996
152664,428194.094545701
152665,160273.65369743976
152666,264007.41850725946
152667,226960.69583735993
152668,240430.81568600016
152669,451999.75258979923
152670,397550.74759258056
152671,272549.44238266017
152672,112719.28173348014
152673,693909.4976549582
152674,406918.25217659946
152675,237023.4352470796
152676,233197.56952416018
152677,246595.73515730098
152678,447700.13075892045
152679,104923.83843504993
152680,1468553.7352648005
152681,91452.47443698996
152682,109108.70116788003
152683,250202.40686585978
152684,217114.4283087003
152685,426426.0593196798
152686,1345425.3963504026
152687,106956.44388722022
152688,2227634.745977393
152689,519451.7323438389
152690,325444.1234622986
152691,152235.52678740007
152692,673474.4396860001
152693,287470.2743778001
152694,297120.77106387995
152695,356664.41154429957
152696,413055.9110513205
152697,438648.91851212044
152698,411278.9075881997
152699,215838.92277807987
152700,405240.2055762164
152701,398618.1239696599
152702,222201.44127027967
152703,390275.04593710124
152704,339754.65897961933
152705,496428.40858573915
152706,324899.09215160046
152707,181567.51433767582
152708,236297.78199482008
152709,144962.5225319801
152710,403297.0697764401
152711,103187.18467006
152712,250527.66772435966
152713,237208.04672589994
152714,243835.3518161799
152715,343139.1115648404
152716,516760.13878021966
152717,185757.04707268003
152718,328798.40653616
152719,412057.3910849398
152720,507479.1556749397
152721,383507.3172187012
152722,679273.6582869381
152723,292997.0715141007
152724,107289.25076454013
152725,246755.6446135602
152726,642131.5471047994
152727,251246.40661553998
152728,173421.33765313975
152729,139273.57247613993
152730,571049.5738974601
152731,219041.12131459898
152732,514778.35705974034
152733,302549.2376065205
152734,1175921.9358936027
152735,441837.3309835594
152736,354566.25655749976
152737,191966.83833161948
152738,1128172.7258761157
152739,136858.17332158002
152740,305062.78692620056
152741,2127362.056038587
152742,400992.61838270037
152743,739811.4997829795
152744,202188.06115221966
152745,413680.99055919994
152746,349277.9661404803
152747,419997.89702491765
152748,233722.2207914159
152749,253272.3020260202
152750,346621.12208438007
152751,239665.29540459972
152752,204347.1163442995
152753,214345.10982484033
152754,390235.7876578008
152755,406166.73361080134
152756,1309092.2248789975
152757,226120.91982139953
152758,336091.93350521947
152759,407103.73056985973
152760,576142.8487805199
152761,107055.288102
152762,459974.89912952005
152763,314289.05329798063
152764,214886.3413488791
152765,322786.74061848
152766,319207.3971188399
152767,1117564.287295796
152768,501744.1557915788
152769,264654.1402376396
152770,270959.25434216025
152771,227283.4564524789
152772,243254.64922525993
152773,1208408.8734240022
152774,194315.18677531942
152775,1195380.0547136776
152776,141327.21267302026
152777,348196.2321087598
152778,264224.8205910809
152779,103558.55576222014
152780,249753.02308904022
152781,143129.78374463995
152782,628113.3834329799
152783,274357.07983691996
152784,310878.8387928603
152785,425771.6975324006
152786,263276.9000002598
152787,257594.73268161953
152788,810822.5304732764
152789,722694.6388630974
152790,458183.5546030207
152791,489358.2292141393
152792,309304.691034
152793,103775.77955822005
152794,1158709.9902752044
152795,140330.17741414
152796,252745.20513042097
152797,184781.3134176
152798,305616.3404237204
152799,2271700.3118051873
152800,328130.7948220601
152801,244928.8090233198
152802,170138.47859497965
152803,316620.84394891985
152804,103302.07465924008
152805,529568.3722808196
152806,192166.89754349968
152807,383586.7086902803
152808,378783.5335047592
152809,387017.55912437866
152810,363603.93649179913
152811,242722.21753050035
152812,411332.3486358779
152813,261265.45310128006
152814,267200.8036830796
152815,256514.84833314002
152816,252937.51280977973
152817,446608.3008847797
152818,181989.4834448001
152819,409869.48754458094
152820,362881.87809548026
152821,367228.20718728
152822,473117.03523468046
152823,201097.17523937576
152824,484306.3390903377
152825,222150.51264623934
152826,401537.26867759955
152827,419073.6432731998
152828,302850.71952814044
152829,151386.1954659001
152830,1174198.095459917
152831,344634.60884999955
152832,689988.1257218
152833,264765.55351041997
152834,357500.3694819802
152835,303749.7791221997
152836,152455.42606755986
152837,1854895.7173702028
152838,145033.1792182201
152839,442385.2873319395
152840,261471.86192847954
152841,243744.07350400017
152842,331299.10672110034
152843,367648.07567588007
152844,449362.86716529995
152845,536050.7208942596
152846,1127753.1759798347
152847,153834.12204589995
152848,452335.73817935976
152849,282077.7354524602
152850,406413.2361033986
152851,105330.18064832986
152852,247180.38589624016
152853,271944.69439334
152854,972814.735698003
152855,96659.77194177
152856,109826.17777506013
152857,439628.2728291995
152858,414065.4832206996
152859,221697.1445174191
152860,226738.6371572203
152861,429124.5576165805
152862,310644.38751832
152863,403126.35002484074
152864,374471.25700698065
152865,260597.2188938599
152866,308360.85981409997
152867,290022.3851933801
152868,323677.94041356
152869,1339201.413703997
152870,147937.22999820005
152871,1203080.6684676022
152872,1461012.2711149973
152873,594299.22541636
152874,242159.67522907996
152875,323694.10869009956
152876,414117.5662410996
152877,1148571.719927203
152878,320940.28059575986
152879,424465.47518932
152880,400682.7384579997
152881,173488.28637091973
152882,1311084.1036965942
152883,326017.2001523602
152884,267873.3317580396
152885,383460.65801374
152886,292016.0327048606
152887,688416.8282255814
152888,412781.72615395964
152889,314071.4093790391
152890,301447.34483220015
152891,428098.5750216994
152892,116277.92697256003
152893,262301.33984775975
152894,322866.6828140002
152895,1552452.5817184015
152896,407101.765067021
152897,547279.851945921
152898,240359.92767909987
152899,237576.3680274559
152900,393073.88767101825
152901,182771.15119993946
152902,398061.2003301004
152903,217033.30949247992
152904,99911.40510632994
152905,495186.6749064404
152906,237230.71521213913
152907,242548.49798161958
152908,211528.8031995198
152909,208073.50933802006
152910,313830.5525142793
152911,517875.8053034199
152912,334928.8696325606
152913,2279701.069806991
152914,620233.6830904005
152915,777466.0026133565
152916,134501.85541467997
152917,510646.4393474394
152918,505010.87410610064
152919,256894.75444362007
152920,297056.1431190201
152921,1151780.0766010026
152922,281728.24487746065
152923,543502.5851027796
152924,371273.5885532002
152925,1213212.167528203
152926,349328.27368513885
152927,2243539.6498411912
152928,305958.1948083593
152929,147864.6914012798
152930,434280.9458199605
152931,528709.8948752009
152932,163764.75510083992
152933,327241.19957832067
152934,194318.37744711593
152935,551322.0821340993
152936,817804.9572717157
152937,1112876.4237062032
152938,250860.7221655803
152939,284434.2553356599
152940,244078.41944222085
152941,277820.4384885001
152942,302691.1303797202
152943,496164.22462211957
152944,171680.26689831994
152945,106555.23099494004
152946,798121.9672277964
152947,254347.80896601945
152948,369513.1542028398
152949,246451.10039914027
152950,151396.82272715992
152951,483622.21583138074
152952,329694.8090777596
152953,503282.85417594074
152954,365192.0660621599
152955,224185.47032695572
152956,304864.8046722198
152957,144274.34450860013
152958,192496.2852740003
152959,272243.4350397001
152960,209571.37887007996
152961,447652.8324923799
152962,244909.21812641958
152963,355444.41094214015
152964,686570.3036687772
152965,1433626.7604703961
152966,281394.18785638
152967,399523.14934245945
152968,248398.15537451973
152969,249556.08235055977
152970,428266.1117690601
152971,301262.9378987805
152972,471991.41708196065
152973,325504.25573392055
152974,306529.7701320995
152975,256110.73264106034
152976,241964.12602809592
152977,327976.03384460043
152978,301921.37289232004
152979,216490.5956231992
152980,239558.71742779954
152981,391343.8028134398
152982,711048.6714529376
152983,257246.26225913945
152984,168028.51101777976
152985,404311.96004665946
152986,229317.58228038021
152987,349038.37726413866
152988,234820.8145388809
152989,220412.85279051945
152990,219312.66726987934
152991,250732.74467304014
152992,186443.1241873401
152993,620420.9946614004
152994,171514.49171669962
152995,372561.0397276003
152996,320591.16040958004
152997,316561.51366314053
152998,440818.78209598036
152999,105463.47072118006
153000,694300.4402155981
153001,417656.5415994406
153002,307081.1996654402
153003,399709.42780700064
153004,163944.0738930998
153005,412084.9404691181
153006,2111626.1435783887
153007,393223.07808210066
153008,134217.9160142601
153009,218162.05030394017
153010,400456.80089448084
153011,411115.21281355893
153012,497333.5760649398
153013,305410.89671488
153014,341301.5762505396
153015,442589.9990542009
153016,420194.70215524046
153017,309745.5422521394
153018,107143.88424170017
153019,521326.8348447194
153020,333364.3697766606
153021,569431.4715475199
153022,304375.1948730804
153023,220069.17836682015
153024,256826.75084424
153025,337576.73489295965
153026,275357.7946278207
153027,424958.4557948804
153028,166345.38572211965
153029,283257.38501824014
153030,250098.2430131196
153031,185189.25810555954
153032,344416.0598260992
153033,406942.8453565201
153034,175374.61080251983
153035,1497466.3626780026
153036,361857.2974861407
153037,443511.9990761008
153038,197044.12924409955
153039,376244.6424629007
153040,350723.6939505801
153041,1367287.859680997
153042,384701.2564017007
153043,102539.4738208699
153044,373505.20559443964
153045,276684.60796096025
153046,487165.8179824807
153047,256622.66529554018
153048,254642.6968572595
153049,460800.8423726406
153050,263753.77244121995
153051,223592.22125045935
153052,256413.6262845396
153053,570566.3482664007
153054,369086.3118303999
153055,145719.40990600002
153056,160954.6569755997
153057,261038.99441366064
153058,427811.78486620006
153059,410858.0334655197
153060,513392.1707010198
153061,204071.17699477947
153062,153043.97488322004
153063,1169647.4259070775
153064,436905.80003865756
153065,1130767.5376374011
153066,468501.7020757007
153067,351474.62371016026
153068,271930.89176529954
153069,573845.0177866595
153070,220135.7401281602
153071,1510874.0201426009
153072,513642.7053424802
153073,162523.07623287986
153074,271061.3300199202
153075,341777.0363284402
153076,133319.22200139996
153077,244224.81613730086
153078,322149.79495236085
153079,229680.88805223932
153080,312004.12529999996
153081,222345.23685979587
153082,105516.70650472
153083,164770.75411525965
153084,112889.31141204017
153085,525384.5482520192
153086,137256.0201586001
153087,334700.2598257395
153088,294408.44707266014
153089,313276.5963629003
153090,240647.48964565957
153091,432028.5884689608
153092,345736.1069111999
153093,238920.6185142597
153094,135485.00075212005
153095,271597.09039179987
153096,376461.60403607995
153097,232732.8237862
153098,348334.83637016057
153099,408530.0718055411
153100,675979.7340366977
153101,746816.7511128177
153102,266891.4736835998
153103,305767.2699145406
153104,143995.61788790027
153105,435439.0448316397
153106,269953.22599153995
153107,388562.4099742602
153108,446094.2006642604
153109,106808.57654858001
153110,665400.9380339806
153111,94295.11949298995
153112,335539.94484887924
153113,1414305.1941217976
153114,222621.57820755933
153115,234934.5430962402
153116,112156.25737504006
153117,218607.57349167945
153118,398853.62858749984
153119,147300.44160235988
153120,344015.4032941591
153121,260401.79208777958
153122,433497.61205466004
153123,316383.40934242005
153124,132470.98532390015
153125,300786.17313036
153126,725852.5554060771
153127,454685.589212441
153128,422363.5832270011
153129,669245.0106916372
153130,702588.4844023606
153131,105969.99620560007
153132,393719.16054529784
153133,563217.5518781206
153134,299699.2821477801
153135,411943.60119656083
153136,137654.47288490008
153137,483473.8398986408
153138,347947.4636095603
153139,273333.57504835946
153140,1167106.4609665968
153141,104436.25613602017
153142,497346.87615872046
153143,192847.1091734394
153144,434539.58335680066
153145,379426.22998159984
153146,106639.57062108027
153147,163765.81099793987
153148,315406.3700266196
153149,285560.55859111995
153150,326766.23088282015
153151,2222801.2011625906
153152,435751.7367240776
153153,396186.1146096799
153154,308103.61393398006
153155,385587.42482966033
153156,347737.8093100006
153157,184259.09640809998
153158,1139058.8625307966
153159,250694.24352717967
153160,399227.7619323588
153161,238083.1041976397
153162,448090.014075341
153163,675791.1712118591
153164,314824.8902811403
153165,363558.0477152799
153166,508129.26732327923
153167,114111.33044873994
153168,1394622.0323686013
153169,144551.77747158002
153170,310132.81308633916
153171,965787.2901304014
153172,266169.70365177956
153173,210762.4559098401
153174,232572.82315517898
153175,305622.6469210203
153176,479749.5814771204
153177,321707.85257088015
153178,224092.14522926023
153179,325080.4933310801
153180,338571.66421703924
153181,314623.5394456799
153182,1362959.1699215963
153183,600484.0148758014
153184,303058.1154300598
153185,1532374.9675198018
153186,315498.5726118804
153187,225803.37073967946
153188,404921.0091098011
153189,107053.60463345992
153190,143623.19735045978
153191,323468.2930028798
153192,262503.0514200198
153193,106065.26278085998
153194,309056.49937770027
153195,135641.02076202
153196,481152.5733984205
153197,490795.95230199926
153198,317353.2767442801
153199,221400.23740770007
153200,205333.91341516012
153201,295236.09673814
153202,287510.9619768603
153203,231162.26903705852
153204,405508.8137580802
153205,115131.04828438004
153206,312934.65044594015
153207,177077.2178362356
153208,1089709.398710434
153209,749418.071841177
153210,235584.5909331201
153211,89338.44315641007
153212,140151.77153245997
153213,549592.2182602194
153214,315798.5509749801
153215,205054.23126220025
153216,323228.4546803792
153217,1288266.4234745952
153218,290826.9300918998
153219,261610.30118451972
153220,272889.4889713399
153221,1135608.4850250771
153222,256657.24208127992
153223,213385.24064279586
153224,284484.8371682395
153225,262214.7552919008
153226,282070.07781478006
153227,713041.5939140578
153228,417704.76043009973
153229,383950.55249699974
153230,409259.3825193003
153231,415283.542533501
153232,313838.6400684002
153233,215567.65143237915
153234,257666.75431455963
153235,360836.7678453599
153236,1544327.084739401
153237,318245.1650788595
153238,456513.1194088795
153239,166162.88459917955
153240,343477.23961995926
153241,330873.6568368401
153242,1431441.0465953979
153243,1318463.6512471975
153244,251463.28704075966
153245,215072.8735610193
153246,254001.22619272087
153247,460972.3540882005
153248,407094.7562135401
153249,155016.36463907987
153250,322234.2008992405
153251,1182457.3223578003
